endpoint_encoded,param_key_count,status_encoded,response_length,sensitive_data_found,self_access,has_user_id,has_target_id,has_parameters,user_request_count,user_unauthorized_count,user_success_rate,is_unauthorized
0,0,1,1982,0,0,0,0,0,14,7,0.7142857142857143,1
0,0,1,4569,1,0,0,0,0,11,6,0.7272727272727273,0
1,0,0,2157,0,0,0,0,0,16,6,0.75,1
2,0,0,2165,0,0,0,0,0,14,7,0.7142857142857143,1
2,0,0,3374,0,0,0,0,0,16,6,0.75,1
2,0,0,1695,0,0,0,0,0,11,6,0.7272727272727273,1
2,0,1,3062,1,0,0,0,0,14,7,0.7142857142857143,0
1,0,1,2616,1,0,0,0,0,16,6,0.75,0
3,0,1,4003,1,0,0,0,0,11,6,0.7272727272727273,0
0,0,1,4045,1,0,0,0,0,16,6,0.75,0
